time,TAS,RH,WIND,station
2022-01-02 18:00:00,8.96002197265625,86.90906524658203,2.8518496,maqs
2022-01-02 19:00:00,8.628997802734375,87.85728454589844,2.7333918,maqs
2022-01-02 20:00:00,8.36199951171875,88.06550598144531,2.723049,maqs
2022-01-02 21:00:00,8.16461181640625,87.91061401367188,2.7809465,maqs
2022-01-02 22:00:00,8.00372314453125,87.57915496826172,2.8647463,maqs
2022-01-02 23:00:00,7.867584228515625,87.12596130371094,2.97178,maqs
2022-01-03 00:00:00,7.7454833984375,86.59722900390625,3.0948792,maqs
2022-01-03 01:00:00,7.5616455078125,86.64905548095703,2.9303176,maqs
2022-01-03 02:00:00,7.366851806640625,87.3635482788086,2.708498,maqs
2022-01-03 03:00:00,7.190277099609375,87.97168731689453,2.5572307,maqs
2022-01-03 04:00:00,7.0189208984375,88.54402923583984,2.445129,maqs
2022-01-03 05:00:00,6.85089111328125,89.09148406982422,2.3664749,maqs
2022-01-03 06:00:00,6.691192626953125,89.59001159667969,2.3209023,maqs
2022-01-03 07:00:00,6.523956298828125,90.11752319335938,2.267981,maqs
2022-01-03 08:00:00,6.44830322265625,90.0948486328125,2.2736542,maqs
2022-01-03 09:00:00,6.49896240234375,89.66946411132812,2.2735133,maqs
2022-01-03 10:00:00,7.48858642578125,85.3761978149414,2.5242326,maqs
2022-01-03 11:00:00,8.886260986328125,78.1835708618164,3.2229414,maqs
2022-01-03 12:00:00,9.980987548828125,70.97050476074219,4.358758,maqs
2022-01-03 13:00:00,10.468505859375,68.27137756347656,4.2967954,maqs
2022-01-03 14:00:00,10.421630859375,69.37240600585938,4.018049,maqs
2022-01-03 15:00:00,9.860809326171875,74.14360046386719,2.7126029,maqs
2022-01-03 16:00:00,8.5595703125,81.67640686035156,1.9975655,maqs
2022-01-03 17:00:00,7.373687744140625,87.24009704589844,1.7831335,maqs
2022-01-03 18:00:00,6.807373046875,89.1300277709961,1.8450803,maqs
2022-01-03 19:00:00,6.7529296875,89.1343002319336,2.5099218,maqs
2022-01-03 20:00:00,6.60833740234375,89.7748794555664,2.1518924,maqs
2022-01-03 21:00:00,6.43701171875,90.41166687011719,1.7061783,maqs
2022-01-03 22:00:00,6.286163330078125,90.52344512939453,1.459337,maqs
2022-01-03 23:00:00,6.102783203125,91.12222290039062,0.7128255,maqs
2022-01-01 00:00:00,12.826297961509283,89.51152218811487,3.7638762,whitworth
2022-01-01 01:00:00,12.715588499296473,90.07355360221058,2.5841107,whitworth
2022-01-01 02:00:00,11.858241518982027,92.98544862559261,2.358009,whitworth
2022-01-01 03:00:00,11.386597455164235,93.28381896113368,3.657425,whitworth
2022-01-01 04:00:00,11.791941567536924,88.88303986017183,3.5695724,whitworth
2022-01-01 05:00:00,11.488723868897523,88.77117550285149,2.5025978,whitworth
2022-01-01 06:00:00,11.599664285113306,85.90009517004796,2.5633862,whitworth
2022-01-01 07:00:00,11.76858353804846,83.68490744388117,3.1525452,whitworth
2022-01-01 08:00:00,11.781296060175066,84.53392533120116,2.991746,whitworth
2022-01-01 09:00:00,11.916929832164328,84.82227096259619,3.1761477,whitworth
2022-01-01 10:00:00,12.447687783840536,83.30293442612738,3.5658953,whitworth
2022-01-01 11:00:00,13.40500119007595,79.33463017653463,4.5945334,whitworth
2022-01-01 12:00:00,14.214796559719275,75.73772370831057,5.746452,whitworth
2022-01-01 13:00:00,14.53398655840408,73.68922902827718,6.9649944,whitworth
2022-01-01 14:00:00,14.301144526778387,74.13030957871959,6.5123663,whitworth
2022-01-01 15:00:00,13.837096612252708,76.0474404167233,5.57922,whitworth
2022-01-01 16:00:00,12.942874272315578,80.68128032979696,3.4465442,whitworth
2022-01-01 17:00:00,12.169375520826407,83.48461290234654,4.1429434,whitworth
2022-01-01 18:00:00,11.62483902784652,85.02073546148031,4.4060287,whitworth
2022-01-01 19:00:00,11.171193810759291,86.3103315845199,4.266789,whitworth
2022-01-01 20:00:00,10.91823947173674,86.8495004330193,4.3029966,whitworth
2022-01-01 21:00:00,10.9958089573488,85.80327674315458,4.7404885,whitworth
2022-01-01 22:00:00,11.180974772998184,84.36865107015088,5.5276566,whitworth
2022-01-01 23:00:00,11.323402204310923,83.25227549362933,6.1348715,whitworth
2022-01-02 00:00:00,11.241322617248443,83.9233953505569,5.701106,whitworth
2022-01-02 01:00:00,10.999839829079463,87.02981925412887,3.4089906,whitworth
2022-01-02 02:00:00,10.954393942721481,86.61281657075112,2.582381,whitworth
2022-01-02 03:00:00,11.011208657380962,84.48031374299771,1.7867247,whitworth
2022-01-02 04:00:00,10.84372540249808,84.45888032715362,3.6486676,whitworth
2022-01-02 05:00:00,10.609335688389308,84.97000491149014,3.9755645,whitworth
2022-01-02 06:00:00,10.379010947128961,85.52751554501471,4.0515237,whitworth
2022-01-02 07:00:00,10.421363549156183,84.35099142153373,4.77874,whitworth
2022-01-02 08:00:00,10.475492526542325,83.4416062309694,5.068473,whitworth
2022-01-02 09:00:00,10.509964805558127,82.63560822388554,5.3098454,whitworth
2022-01-02 10:00:00,10.695209009260907,81.12487442373825,5.7707815,whitworth
2022-01-02 11:00:00,10.94017730426441,79.04099705605718,6.4095144,whitworth
2022-01-02 12:00:00,11.099810684178522,78.39948875443638,6.123481,whitworth
2022-01-02 13:00:00,11.182545048414,76.90043830072987,7.077855,whitworth
2022-01-02 14:00:00,11.098122416791853,77.1456241929037,6.591485,whitworth
2022-01-02 15:00:00,10.832011142287797,78.50258959452836,5.34121,whitworth
2022-01-02 16:00:00,10.166752663613124,81.15870741792095,5.3723774,whitworth
2022-01-02 17:00:00,9.553363758781245,83.76321924020128,4.905089,whitworth
2022-01-02 18:00:00,9.14698577473365,85.14130608560069,4.6353507,whitworth
2022-01-02 19:00:00,8.902166629529006,85.57835902785222,4.6783915,whitworth
2022-01-02 20:00:00,8.653305065774191,85.72461749402139,4.63848,whitworth
2022-01-02 21:00:00,8.470654153925864,85.51925824729292,4.7028008,whitworth
2022-01-02 22:00:00,8.320868250751232,85.15713987645721,4.8118253,whitworth
2022-01-02 23:00:00,8.18133008003889,84.76025251645638,4.927383,whitworth
2022-01-03 00:00:00,8.041241231138144,84.38387546071937,5.026585,whitworth
2022-01-03 01:00:00,7.830319079905735,84.53617186280216,4.778932,whitworth
2022-01-03 02:00:00,7.604947054529816,85.39297409283961,4.475078,whitworth
2022-01-03 03:00:00,7.412533702331132,86.08045771101132,4.255168,whitworth
2022-01-03 04:00:00,7.22820631285299,86.73056232312885,4.067936,whitworth
2022-01-03 05:00:00,7.052362500370577,87.32734654039184,3.933229,whitworth
2022-01-03 06:00:00,6.88936944971033,87.8473466325467,3.8545606,whitworth
2022-01-03 07:00:00,6.708203682954718,88.47485327350209,3.756347,whitworth
2022-01-03 08:00:00,6.583370948530842,88.77696589132982,3.6859868,whitworth
2022-01-03 09:00:00,6.522871403083229,88.92934611379413,3.6058192,whitworth
2022-01-03 10:00:00,7.303740406230304,85.85785853303494,3.6489856,whitworth
2022-01-03 11:00:00,8.786282031898793,77.72021235470854,4.5833073,whitworth
2022-01-03 12:00:00,9.694634698268942,71.76070439183238,5.5108714,whitworth
2022-01-03 13:00:00,10.081877975482314,69.83741968199628,5.05598,whitworth
2022-01-03 14:00:00,10.057568562871893,70.37846180489265,4.9072294,whitworth
2022-01-03 15:00:00,9.721450217784593,74.32152278691315,3.6782253,whitworth
2022-01-03 16:00:00,8.771710650297223,79.55252225104601,3.4108224,whitworth
2022-01-03 17:00:00,7.518276787281991,86.41805065980283,3.2941833,whitworth
2022-01-03 18:00:00,6.647334650098401,90.16741071204716,2.4455636,whitworth
2022-01-03 19:00:00,6.4884796779838325,90.27000679904066,2.6937857,whitworth
2022-01-03 20:00:00,6.425143473860885,90.28741876504365,2.793657,whitworth
2022-01-03 21:00:00,6.129919271055428,91.49103060895433,2.215397,whitworth
2022-01-03 22:00:00,5.851094111649047,92.29581385216589,1.6620135,whitworth
2022-01-03 23:00:00,5.7299570324259435,93.94492850207229,0.35128987,whitworth
2022-01-01 00:00:00,12.93865966796875,89.83391571044922,3.2096345,sensor
2022-01-01 01:00:00,12.9503173828125,89.5738754272461,3.652626,sensor
2022-01-01 02:00:00,12.16552734375,91.9617919921875,1.9058353,sensor
2022-01-01 03:00:00,11.327362060546875,94.44136047363281,1.594813,sensor
2022-01-01 04:00:00,11.336273193359375,92.36939239501953,2.134539,sensor
2022-01-01 05:00:00,11.354766845703125,90.22672271728516,2.467991,sensor
2022-01-01 06:00:00,10.928802490234375,90.85755157470703,1.9208826,sensor
2022-01-01 07:00:00,10.510467529296875,91.83412170410156,1.7145388,sensor
2022-01-01 08:00:00,10.4554443359375,92.38335418701172,1.8169932,sensor
2022-01-01 09:00:00,10.58001708984375,92.6681900024414,1.9687746,sensor
2022-01-01 10:00:00,11.37353515625,90.10316467285156,1.9323293,sensor
2022-01-01 11:00:00,12.5889892578125,85.08099365234375,1.975909,sensor
2022-01-01 12:00:00,13.8046875,79.15312957763672,3.0420785,sensor
2022-01-01 13:00:00,14.49932861328125,74.88227844238281,4.774315,sensor
2022-01-01 14:00:00,14.4234619140625,74.42658996582031,4.950127,sensor
2022-01-01 15:00:00,14.023223876953125,76.42240905761719,3.7889254,sensor
2022-01-01 16:00:00,12.914825439453125,81.64281463623047,2.78355,sensor
2022-01-01 17:00:00,11.958160400390625,85.68484497070312,2.3673692,sensor
2022-01-01 18:00:00,11.17230224609375,88.6397476196289,1.987975,sensor
2022-01-01 19:00:00,10.730560302734375,89.82540893554688,1.9031397,sensor
2022-01-01 20:00:00,10.883209228515625,88.23580169677734,2.568949,sensor
2022-01-01 21:00:00,11.10052490234375,86.27094268798828,3.403333,sensor
2022-01-01 22:00:00,11.2672119140625,84.83916473388672,3.9703135,sensor
2022-01-01 23:00:00,11.393463134765625,83.74710845947266,4.3228173,sensor
2022-01-02 00:00:00,11.110015869140625,86.69226837158203,1.4435933,sensor
2022-01-02 01:00:00,11.169830322265625,87.07878875732422,2.955148,sensor
2022-01-02 02:00:00,11.066436767578125,86.65901184082031,2.2204225,sensor
2022-01-02 03:00:00,10.94537353515625,85.76731872558594,2.8203607,sensor
2022-01-02 04:00:00,10.709716796875,86.32971954345703,2.9081888,sensor
2022-01-02 05:00:00,10.44598388671875,87.16548919677734,2.5433834,sensor
2022-01-02 06:00:00,10.357177734375,87.02106475830078,2.6308355,sensor
2022-01-02 07:00:00,10.3736572265625,86.26111602783203,2.7076938,sensor
2022-01-02 08:00:00,10.430450439453125,85.20433044433594,3.1381195,sensor
2022-01-02 09:00:00,10.50823974609375,83.95426177978516,3.7595675,sensor
2022-01-02 10:00:00,10.739990234375,82.12156677246094,4.3693185,sensor
2022-01-02 11:00:00,11.065399169921875,79.63614654541016,4.9452806,sensor
2022-01-02 12:00:00,11.27880859375,79.09912109375,4.2373195,sensor
2022-01-02 13:00:00,11.46734619140625,77.02213287353516,4.905,sensor
2022-01-02 14:00:00,11.403961181640625,77.13035583496094,4.575185,sensor
2022-01-02 15:00:00,10.999237060546875,79.04562377929688,3.9588585,sensor
2022-01-02 16:00:00,10.107513427734375,82.75216674804688,3.3159318,sensor
2022-01-02 17:00:00,9.34100341796875,86.1484146118164,2.68374,sensor
2022-01-02 18:00:00,8.750946044921875,88.58930206298828,2.134053,sensor
2022-01-02 19:00:00,8.34808349609375,89.86532592773438,2.0605378,sensor
2022-01-02 20:00:00,8.032073974609375,90.3885269165039,2.0683713,sensor
2022-01-02 21:00:00,7.815826416015625,90.32329559326172,2.1357598,sensor
2022-01-02 22:00:00,7.6640625,89.93953704833984,2.23595,sensor
2022-01-02 23:00:00,7.54156494140625,89.42877197265625,2.354024,sensor
2022-01-03 00:00:00,7.4208984375,88.936279296875,2.4637775,sensor
2022-01-03 01:00:00,7.18267822265625,89.21498107910156,2.2671397,sensor
2022-01-03 02:00:00,6.895843505859375,90.35128784179688,2.122688,sensor
2022-01-03 03:00:00,6.68560791015625,91.05828094482422,2.0927312,sensor
2022-01-03 04:00:00,6.513427734375,91.56242370605469,2.0869954,sensor
2022-01-03 05:00:00,6.36199951171875,91.95846557617188,2.0860465,sensor
2022-01-03 06:00:00,6.211029052734375,92.36333465576172,2.0737035,sensor
2022-01-03 07:00:00,6.04168701171875,92.88853454589844,2.0420444,sensor
2022-01-03 08:00:00,5.85870361328125,93.47471618652344,1.9987078,sensor
2022-01-03 09:00:00,5.8189697265625,93.50752258300781,1.9656112,sensor
2022-01-03 10:00:00,6.800872802734375,89.7462387084961,1.9680699,sensor
2022-01-03 11:00:00,8.380157470703125,82.15689849853516,2.2480202,sensor
2022-01-03 12:00:00,9.656219482421875,73.8949203491211,3.3974776,sensor
2022-01-03 13:00:00,10.248138427734375,71.17282104492188,3.081335,sensor
2022-01-03 14:00:00,10.283111572265625,70.79495239257812,3.3501961,sensor
2022-01-03 15:00:00,9.8192138671875,75.6080093383789,2.214491,sensor
2022-01-03 16:00:00,8.65447998046875,82.40113830566406,1.7828555,sensor
2022-01-03 17:00:00,7.44097900390625,88.82127380371094,1.5041294,sensor
2022-01-03 18:00:00,7.070098876953125,89.23567199707031,1.7552093,sensor
2022-01-03 19:00:00,7.04107666015625,88.68187713623047,2.3981955,sensor
2022-01-03 20:00:00,6.854736328125,89.49966430664062,1.9490442,sensor
2022-01-03 21:00:00,6.60321044921875,90.74378967285156,1.1183542,sensor
2022-01-03 22:00:00,6.30889892578125,91.5074462890625,0.9514305,sensor
2022-01-03 23:00:00,6.214874267578125,93.53866577148438,0.5182648,sensor
2022-01-04 00:00:00,4.447784423828125,96.60321044921875,0.9532051,hadisd
2022-01-04 01:00:00,4.82843017578125,96.30387115478516,1.139123,hadisd
2022-01-04 02:00:00,4.571533203125,84.18186950683594,3.5138159,hadisd
2022-01-04 03:00:00,4.3240966796875,79.80851745605469,2.817235,hadisd
2022-01-04 04:00:00,2.95361328125,82.70338439941406,1.6700746,hadisd
2022-01-04 05:00:00,2.322235107421875,88.05306243896484,1.6178777,hadisd
2022-01-04 06:00:00,1.665771484375,82.94754028320312,2.0705543,hadisd
2022-01-04 07:00:00,0.927978515625,85.8365478515625,1.5680232,hadisd
2022-01-04 08:00:00,0.20819091796875,82.66416931152344,1.6159763,hadisd
2022-01-04 09:00:00,-0.21929931640625,84.8382568359375,1.3968972,hadisd
2022-01-04 10:00:00,0.936248779296875,76.78831481933594,2.7429564,hadisd
2022-01-04 11:00:00,2.2000732421875,71.68232727050781,3.512645,hadisd
2022-01-04 12:00:00,3.307952880859375,66.9544677734375,4.805838,hadisd
2022-01-04 13:00:00,3.9453125,63.50067138671875,5.542093,hadisd
2022-01-04 14:00:00,4.11944580078125,61.991302490234375,5.703132,hadisd
2022-01-04 15:00:00,3.97296142578125,66.02961730957031,3.1714964,hadisd
2022-01-04 16:00:00,2.93316650390625,76.09210205078125,1.751442,hadisd
2022-01-04 17:00:00,2.13250732421875,78.6592025756836,1.8952985,hadisd
2022-01-04 18:00:00,1.560943603515625,80.31857299804688,1.9153996,hadisd
2022-01-04 19:00:00,1.104827880859375,81.70671081542969,1.8469337,hadisd
2022-01-04 20:00:00,0.8243408203125,82.76111602783203,1.8466116,hadisd
2022-01-04 21:00:00,0.704010009765625,83.9727554321289,1.8721998,hadisd
2022-01-04 22:00:00,0.63421630859375,85.42906188964844,1.8797864,hadisd
2022-01-04 23:00:00,0.54095458984375,87.24795532226562,1.8719325,hadisd
2022-01-05 00:00:00,0.5010986328125,88.45497131347656,1.8124753,hadisd
2022-01-05 01:00:00,0.500152587890625,89.11660766601562,1.7355272,hadisd
2022-01-05 02:00:00,0.49493408203125,89.16693115234375,1.656299,hadisd
2022-01-05 03:00:00,0.55902099609375,88.78829193115234,1.8590739,hadisd
2022-01-05 04:00:00,0.789886474609375,87.69720458984375,2.1478705,hadisd
2022-01-05 05:00:00,0.9532470703125,87.15098571777344,2.2920904,hadisd
2022-01-05 06:00:00,1.05902099609375,87.0284652709961,2.5592504,hadisd
2022-01-05 07:00:00,1.061767578125,87.39529418945312,2.536746,hadisd
2022-01-05 08:00:00,0.869842529296875,88.61190795898438,2.2540138,hadisd
2022-01-05 09:00:00,0.51171875,90.67401885986328,1.8126822,hadisd
2022-01-05 10:00:00,1.1881103515625,89.35249328613281,1.5357915,hadisd
2022-01-05 11:00:00,2.50677490234375,82.57378387451172,2.31847,hadisd
2022-01-05 12:00:00,3.358795166015625,78.44498443603516,2.6052365,hadisd
2022-01-05 13:00:00,3.824432373046875,75.305419921875,3.2917624,hadisd
2022-01-05 14:00:00,3.941986083984375,73.18487548828125,3.1649263,hadisd
2022-01-05 15:00:00,3.75799560546875,75.25595092773438,2.0800972,hadisd
2022-01-05 16:00:00,2.757781982421875,80.69271087646484,1.8037351,hadisd
2022-01-05 17:00:00,1.828460693359375,84.66592407226562,1.5623767,hadisd
2022-01-05 18:00:00,1.05780029296875,87.89290618896484,1.0920645,hadisd
2022-01-05 19:00:00,0.4752197265625,89.59165954589844,0.4890047,hadisd
2022-01-05 20:00:00,0.328369140625,87.52212524414062,0.8868254,hadisd
2022-01-05 21:00:00,0.11376953125,86.76557159423828,0.45205492,hadisd
2022-01-05 22:00:00,-0.310272216796875,89.09733581542969,1.1196623,hadisd
2022-01-05 23:00:00,-0.4815673828125,85.7601547241211,1.5206666,hadisd
2022-01-06 00:00:00,-0.57879638671875,85.22238159179688,1.6555197,hadisd
2022-01-06 01:00:00,-0.607696533203125,84.81982421875,1.772651,hadisd
2022-01-06 02:00:00,-0.476165771484375,85.5968017578125,1.9600635,hadisd
2022-01-06 03:00:00,-0.273651123046875,86.57299041748047,2.3497014,hadisd
2022-01-06 04:00:00,-0.20062255859375,87.80609130859375,2.5411363,hadisd
2022-01-06 05:00:00,-0.1820068359375,89.49427032470703,2.6254523,hadisd
2022-01-06 06:00:00,-0.000274658203125,90.87384033203125,3.2376685,hadisd
2022-01-06 07:00:00,0.108734130859375,92.27293395996094,3.220538,hadisd
2022-01-06 08:00:00,0.555816650390625,92.49290466308594,3.9448135,hadisd
2022-01-06 09:00:00,0.918060302734375,92.7312240600586,4.608578,hadisd
2022-01-06 10:00:00,1.4732666015625,91.95121765136719,5.5331583,hadisd
2022-01-06 11:00:00,2.177886962890625,89.46297454833984,7.0723042,hadisd
2022-01-06 12:00:00,2.52667236328125,89.34303283691406,7.790091,hadisd
2022-01-06 13:00:00,2.997650146484375,89.95416259765625,7.83904,hadisd
2022-01-06 14:00:00,3.604400634765625,89.81761169433594,7.5308337,hadisd
2022-01-06 15:00:00,4.233367919921875,89.5788345336914,6.9142227,hadisd
2022-01-06 16:00:00,4.46844482421875,90.7568359375,6.2330914,hadisd
2022-01-06 17:00:00,4.84600830078125,91.1622543334961,5.827079,hadisd
2022-01-06 18:00:00,5.29730224609375,91.12513732910156,5.623292,hadisd
2022-01-06 19:00:00,5.3841552734375,89.1895751953125,6.044216,hadisd
2022-01-06 20:00:00,5.03814697265625,88.05670928955078,5.758349,hadisd
