time,TAS,RH,WIND,station
2022-01-02 14:00:00,9.0,93.22393743406742,4.1,hadisd
2022-01-02 15:00:00,9.0,86.85827907896115,2.6,hadisd
2022-01-02 16:00:00,9.0,86.85827907896115,4.1,hadisd
2022-01-02 17:00:00,8.0,86.809169376727,3.6,hadisd
2022-01-02 18:00:00,8.0,86.809169376727,3.6,hadisd
2022-01-02 19:00:00,8.0,93.19778917922956,3.1,hadisd
2022-01-02 20:00:00,8.0,86.809169376727,5.7,hadisd
2022-01-02 21:00:00,9.0,80.88135179071124,8.8,hadisd
2022-01-02 22:00:00,9.0,80.88135179071124,7.2,hadisd
2022-01-02 23:00:00,9.0,75.27244142621866,5.7,hadisd
2022-01-03 00:00:00,9.0,75.27244142621866,7.7,hadisd
2022-01-03 01:00:00,9.0,75.27244142621866,6.7,hadisd
2022-01-03 02:00:00,8.0,80.81221336191463,5.1,hadisd
2022-01-03 03:00:00,8.0,80.81221336191463,6.7,hadisd
2022-01-03 04:00:00,7.0,80.7425751993253,3.1,hadisd
2022-01-03 05:00:00,8.0,75.18596800324046,3.6,hadisd
2022-01-03 06:00:00,7.0,80.7425751993253,2.6,hadisd
2022-01-03 07:00:00,8.0,75.18596800324046,3.1,hadisd
2022-01-03 08:00:00,8.0,75.18596800324046,3.6,hadisd
2022-01-03 09:00:00,7.0,80.7425751993253,4.1,hadisd
2022-01-03 10:00:00,7.0,80.7425751993253,4.1,hadisd
2022-01-03 11:00:00,9.0,75.27244142621866,4.1,hadisd
2022-01-03 12:00:00,9.0,80.88135179071124,4.6,hadisd
2022-01-03 13:00:00,10.0,75.35831887877276,5.7,hadisd
2022-01-03 14:00:00,10.0,70.11242734917809,7.7,hadisd
2022-01-03 15:00:00,10.0,70.11242734917809,6.2,hadisd
2022-01-03 16:00:00,9.0,75.27244142621866,4.6,hadisd
2022-01-03 17:00:00,9.0,80.88135179071124,3.6,hadisd
2022-01-03 18:00:00,8.0,86.809169376727,3.6,hadisd
2022-01-03 19:00:00,7.0,86.75969192327659,2.6,hadisd
2022-01-03 20:00:00,8.0,80.81221336191463,1.5,hadisd
2022-01-03 21:00:00,7.0,86.75969192327659,3.1,hadisd
2022-01-03 22:00:00,7.0,86.75969192327659,2.6,hadisd
2022-01-03 23:00:00,7.0,93.17143842225846,3.1,hadisd
2022-01-04 00:00:00,7.0,93.17143842225846,2.1,hadisd
2022-01-04 01:00:00,7.0,93.17143842225846,1.5,hadisd
2022-01-04 02:00:00,6.0,100.0,2.6,hadisd
2022-01-04 03:00:00,4.0,86.60901136178404,6.7,hadisd
2022-01-04 04:00:00,2.0,93.03656318565368,5.1,hadisd
2022-01-04 05:00:00,2.0,93.03656318565368,3.6,hadisd
2022-01-04 06:00:00,2.0,93.03656318565368,2.6,hadisd
2022-01-04 07:00:00,2.0,86.5066413503875,1.5,hadisd
2022-01-04 08:00:00,1.0,80.31394322508129,3.1,hadisd
2022-01-04 09:00:00,1.0,80.31394322508129,2.6,hadisd
2022-01-04 10:00:00,1.0,80.31394322508129,2.1,hadisd
2022-01-04 11:00:00,2.0,80.38669621365044,3.1,hadisd
2022-01-04 12:00:00,4.0,69.49821231805635,5.7,hadisd
2022-01-04 13:00:00,4.0,64.5032947636158,8.2,hadisd
2022-01-04 14:00:00,4.0,64.5032947636158,5.7,hadisd
2022-01-04 15:00:00,4.0,59.83018797645436,6.2,hadisd
2022-01-04 16:00:00,4.0,59.83018797645436,4.6,hadisd
2022-01-04 17:00:00,3.0,64.38562062239248,5.7,hadisd
2022-01-04 18:00:00,3.0,69.39341311247244,5.1,hadisd
2022-01-04 19:00:00,3.0,74.74444247570099,3.1,hadisd
2022-01-04 20:00:00,3.0,74.74444247570099,3.1,hadisd
2022-01-04 21:00:00,3.0,74.74444247570099,2.6,hadisd
2022-01-04 22:00:00,2.0,93.03656318565368,4.1,hadisd
2022-01-04 23:00:00,3.0,80.45891580042631,4.1,hadisd
2022-01-05 00:00:00,3.0,80.45891580042631,4.6,hadisd
2022-01-05 01:00:00,3.0,86.55802089398131,4.1,hadisd
2022-01-05 02:00:00,3.0,86.55802089398131,5.1,hadisd
2022-01-05 03:00:00,4.0,74.83398997724574,5.1,hadisd
2022-01-05 04:00:00,4.0,80.53060780128023,5.7,hadisd
2022-01-05 05:00:00,4.0,86.60901136178404,5.7,hadisd
2022-01-05 06:00:00,3.0,86.55802089398131,4.6,hadisd
2022-01-05 07:00:00,3.0,86.55802089398131,2.6,hadisd
2022-01-05 08:00:00,3.0,86.55802089398131,3.1,hadisd
2022-01-05 09:00:00,3.0,86.55802089398131,3.1,hadisd
2022-01-05 10:00:00,4.0,80.53060780128023,4.6,hadisd
2022-01-05 11:00:00,4.0,80.53060780128023,4.6,hadisd
2022-01-05 12:00:00,5.0,74.92290981082904,4.1,hadisd
2022-01-05 13:00:00,5.0,69.60230572588505,3.6,hadisd
2022-01-05 14:00:00,5.0,64.62020928145722,4.6,hadisd
2022-01-05 15:00:00,5.0,64.62020928145722,4.1,hadisd
2022-01-05 16:00:00,4.0,69.49821231805635,3.6,hadisd
2022-01-05 17:00:00,3.0,69.39341311247244,1.5,hadisd
2022-01-05 18:00:00,3.0,74.74444247570099,3.1,hadisd
2022-01-05 19:00:00,3.0,69.39341311247244,2.1,hadisd
2022-01-05 20:00:00,-1.0,86.350123311234,0.0,hadisd
2022-01-05 21:00:00,-2.0,100.0,2.1,hadisd
2022-01-05 22:00:00,-1.0,86.350123311234,1.5,hadisd
2022-01-05 23:00:00,-2.0,92.92476704906716,1.0,hadisd
2022-01-06 00:00:00,-2.0,86.29714216404236,1.5,hadisd
2022-01-06 01:00:00,-2.0,92.92476704906716,2.1,hadisd
2022-01-06 02:00:00,-2.0,92.92476704906716,1.5,hadisd
2022-01-06 03:00:00,-1.0,92.95305111894298,1.5,hadisd
2022-01-06 04:00:00,1.0,80.31394322508129,2.1,hadisd
2022-01-06 05:00:00,2.0,74.65426070164865,1.5,hadisd
2022-01-06 06:00:00,2.0,74.65426070164865,2.1,hadisd
2022-01-06 07:00:00,2.0,74.65426070164865,2.6,hadisd
2022-01-06 08:00:00,2.0,74.65426070164865,1.5,hadisd
2022-01-06 09:00:00,2.0,69.28790102685419,2.1,hadisd
2022-01-06 10:00:00,3.0,69.39341311247244,4.1,hadisd
2022-01-06 11:00:00,3.0,69.39341311247244,4.6,hadisd
2022-01-06 12:00:00,1.0,93.00894653224898,3.1,hadisd
2022-01-06 13:00:00,2.0,93.03656318565368,4.6,hadisd
2022-01-06 14:00:00,3.0,93.0639626073294,5.7,hadisd
2022-01-06 15:00:00,4.0,86.60901136178404,4.6,hadisd
2022-01-06 16:00:00,4.0,93.09114734916794,3.1,hadisd
2022-01-06 17:00:00,5.0,93.11811992326535,4.1,hadisd
2022-01-06 18:00:00,6.0,86.7098425804363,4.6,hadisd
2022-01-06 19:00:00,4.0,93.09114734916794,4.6,hadisd
2022-01-06 20:00:00,4.0,86.60901136178404,4.1,hadisd
2022-01-06 21:00:00,4.0,86.60901136178404,5.7,hadisd
2022-01-06 22:00:00,2.0,93.03656318565368,3.6,hadisd
2022-01-06 23:00:00,4.0,80.53060780128023,4.1,hadisd
2022-01-07 00:00:00,3.0,86.55802089398131,4.1,hadisd
2022-01-07 01:00:00,3.0,80.45891580042631,4.6,hadisd
2022-01-07 02:00:00,3.0,80.45891580042631,5.1,hadisd
2022-01-07 03:00:00,3.0,80.45891580042631,4.1,hadisd
2022-01-07 04:00:00,2.0,80.38669621365044,5.1,hadisd
2022-01-07 05:00:00,2.0,80.38669621365044,5.7,hadisd
2022-01-07 06:00:00,2.0,80.38669621365044,5.1,hadisd
2022-01-07 07:00:00,2.0,80.38669621365044,5.7,hadisd
2022-01-07 08:00:00,2.0,86.5066413503875,3.1,hadisd
2022-01-07 09:00:00,2.0,86.5066413503875,5.7,hadisd
2022-01-07 10:00:00,2.0,93.03656318565368,3.1,hadisd
2022-01-07 11:00:00,4.0,80.53060780128023,8.2,hadisd
2022-01-07 12:00:00,4.0,80.53060780128023,7.2,hadisd
2022-01-07 13:00:00,4.0,80.53060780128023,7.2,hadisd
2022-01-07 14:00:00,3.0,86.55802089398131,5.1,hadisd
2022-01-07 15:00:00,1.0,100.0,2.1,hadisd
2022-01-07 16:00:00,1.0,100.0,1.5,hadisd
2022-01-07 17:00:00,1.0,93.00894653224898,1.5,hadisd
2022-01-07 18:00:00,3.0,80.45891580042631,4.1,hadisd
2022-01-07 19:00:00,3.0,86.55802089398131,4.6,hadisd
2022-01-07 20:00:00,1.0,100.0,2.1,hadisd
2022-01-07 21:00:00,1.0,93.00894653224898,1.5,hadisd
2022-01-07 22:00:00,1.0,100.0,1.5,hadisd
2022-01-07 23:00:00,1.0,100.0,1.5,hadisd
2022-01-08 00:00:00,2.0,93.03656318565368,2.6,hadisd
2022-01-08 01:00:00,2.0,86.5066413503875,2.6,hadisd
2022-01-08 02:00:00,2.0,93.03656318565368,2.1,hadisd
2022-01-08 03:00:00,3.0,86.55802089398131,2.1,hadisd
2022-01-08 04:00:00,3.0,93.0639626073294,2.6,hadisd
2022-01-08 05:00:00,4.0,93.09114734916794,2.6,hadisd
2022-01-08 06:00:00,4.0,100.0,4.1,hadisd
2022-01-08 07:00:00,6.0,86.7098425804363,4.6,hadisd
2022-01-08 08:00:00,6.0,93.14488280269433,3.1,hadisd
2022-01-08 09:00:00,7.0,93.17143842225846,4.6,hadisd
2022-01-08 10:00:00,8.0,93.19778917922956,5.1,hadisd
2022-01-08 11:00:00,8.0,100.0,4.1,hadisd
2022-01-08 12:00:00,7.0,93.17143842225846,4.1,hadisd
2022-01-08 13:00:00,7.0,93.17143842225846,2.6,hadisd
2022-01-08 14:00:00,7.0,86.75969192327659,5.1,hadisd
2022-01-08 15:00:00,7.0,80.7425751993253,3.6,hadisd
2022-01-08 16:00:00,7.0,80.7425751993253,6.2,hadisd
2022-01-08 17:00:00,6.0,80.67243189132518,4.6,hadisd
2022-01-08 18:00:00,6.0,80.67243189132518,5.1,hadisd
2022-01-08 19:00:00,5.0,80.60177794830837,4.6,hadisd
2022-01-08 20:00:00,5.0,80.60177794830837,7.2,hadisd
2022-01-08 21:00:00,5.0,80.60177794830837,4.1,hadisd
2022-01-08 22:00:00,4.0,93.09114734916794,4.1,hadisd
2022-01-08 23:00:00,5.0,86.65961714784497,6.2,hadisd
2022-01-09 00:00:00,5.0,86.65961714784497,3.6,hadisd
2022-01-09 01:00:00,5.0,86.65961714784497,5.1,hadisd
2022-01-09 02:00:00,5.0,86.65961714784497,5.7,hadisd
2022-01-09 03:00:00,5.0,80.60177794830837,5.7,hadisd
2022-01-09 04:00:00,4.0,86.60901136178404,6.7,hadisd
2022-01-09 05:00:00,4.0,86.60901136178404,4.6,hadisd
2022-01-09 06:00:00,4.0,86.60901136178404,5.1,hadisd
2022-01-09 07:00:00,3.0,86.55802089398131,3.1,hadisd
2022-01-09 08:00:00,2.0,93.03656318565368,4.6,hadisd
2022-01-09 09:00:00,3.0,93.0639626073294,3.1,hadisd
2022-01-09 10:00:00,4.0,86.60901136178404,3.6,hadisd
2022-01-09 11:00:00,5.0,80.60177794830837,3.1,hadisd
2022-01-09 12:00:00,5.0,86.65961714784497,2.6,hadisd
2022-01-09 13:00:00,6.0,86.7098425804363,3.1,hadisd
2022-01-09 14:00:00,7.0,80.7425751993253,4.6,hadisd
2022-01-09 15:00:00,7.0,75.09889244211067,4.6,hadisd
2022-01-09 16:00:00,7.0,75.09889244211067,4.1,hadisd
2022-01-09 17:00:00,6.0,80.67243189132518,2.1,hadisd
2022-01-09 18:00:00,5.0,86.65961714784497,3.1,hadisd
2022-01-09 19:00:00,4.0,86.60901136178404,2.1,hadisd
2022-01-09 20:00:00,4.0,86.60901136178404,2.6,hadisd
2022-01-09 21:00:00,3.0,93.0639626073294,2.1,hadisd
2022-01-09 22:00:00,5.0,86.65961714784497,1.5,hadisd
2022-01-09 23:00:00,3.0,86.55802089398131,1.5,hadisd
2022-01-10 00:00:00,3.0,93.0639626073294,1.0,hadisd
2022-01-10 01:00:00,5.0,86.65961714784497,1.5,hadisd
2022-01-10 02:00:00,5.0,86.65961714784497,1.0,hadisd
2022-01-10 03:00:00,5.0,93.11811992326535,1.5,hadisd
2022-01-10 04:00:00,5.0,86.65961714784497,1.0,hadisd
2022-01-10 05:00:00,6.0,86.7098425804363,1.5,hadisd
2022-01-10 06:00:00,6.0,86.7098425804363,1.5,hadisd
2022-01-10 07:00:00,6.0,86.7098425804363,1.5,hadisd
2022-01-10 08:00:00,6.0,86.7098425804363,2.1,hadisd
2022-01-10 09:00:00,7.0,80.7425751993253,1.0,hadisd
2022-01-10 10:00:00,7.0,86.75969192327659,2.1,hadisd
2022-01-10 11:00:00,7.0,86.75969192327659,2.1,hadisd
2022-01-10 12:00:00,8.0,80.81221336191463,2.1,hadisd
2022-01-10 13:00:00,8.0,80.81221336191463,2.6,hadisd
2022-01-10 14:00:00,8.0,80.81221336191463,3.6,hadisd
2022-01-10 15:00:00,8.0,86.809169376727,3.6,hadisd
2022-01-10 16:00:00,8.0,86.809169376727,3.1,hadisd
2022-01-10 17:00:00,8.0,93.19778917922956,2.6,hadisd
2022-01-10 18:00:00,8.0,93.19778917922956,3.1,hadisd
2022-01-10 19:00:00,8.0,93.19778917922956,3.1,hadisd
2022-01-10 20:00:00,8.0,93.19778917922956,2.6,hadisd
2022-01-10 21:00:00,9.0,93.22393743406742,2.6,hadisd
2022-01-10 22:00:00,9.0,93.22393743406742,2.6,hadisd
2022-01-10 23:00:00,9.0,93.22393743406742,2.6,hadisd
2022-01-11 00:00:00,9.0,100.0,3.1,hadisd
2022-01-11 01:00:00,9.0,100.0,2.6,hadisd
2022-01-11 02:00:00,9.0,100.0,3.1,hadisd
2022-01-11 03:00:00,9.0,100.0,3.1,hadisd
2022-01-11 04:00:00,9.0,100.0,2.1,hadisd
2022-01-11 05:00:00,8.0,100.0,2.1,hadisd
2022-01-11 06:00:00,8.0,100.0,1.0,hadisd
2022-01-11 07:00:00,8.0,100.0,1.5,hadisd
2022-01-11 08:00:00,8.0,93.19778917922956,2.6,hadisd
2022-01-11 09:00:00,7.0,100.0,1.5,hadisd
2022-01-11 10:00:00,7.0,93.17143842225846,2.1,hadisd
2022-01-11 11:00:00,8.0,86.809169376727,1.5,hadisd
2022-01-11 12:00:00,7.0,93.17143842225846,2.1,hadisd
2022-01-11 13:00:00,8.0,80.81221336191463,2.6,hadisd
2022-01-11 14:00:00,8.0,80.81221336191463,2.1,hadisd
2022-01-11 15:00:00,8.0,80.81221336191463,1.5,hadisd
2022-01-11 16:00:00,6.0,93.14488280269433,1.5,hadisd
2022-01-11 17:00:00,3.0,100.0,0.5,hadisd
2022-01-11 18:00:00,3.0,93.0639626073294,1.0,hadisd
2022-01-11 19:00:00,2.0,100.0,1.5,hadisd
2022-01-11 20:00:00,3.0,100.0,2.1,hadisd
2022-01-11 21:00:00,2.0,100.0,1.5,hadisd
2022-01-11 22:00:00,3.0,100.0,0.5,hadisd
2022-01-11 23:00:00,2.0,100.0,1.0,hadisd
2022-01-12 00:00:00,2.0,100.0,1.5,hadisd
2022-01-12 01:00:00,1.0,100.0,1.0,hadisd
2022-01-12 02:00:00,0.0,100.0,1.5,hadisd
2022-01-12 03:00:00,0.0,100.0,2.1,hadisd
2022-01-12 04:00:00,-1.0,100.0,0.5,hadisd
2022-01-12 05:00:00,0.0,100.0,2.1,hadisd
2022-01-12 06:00:00,1.0,100.0,1.0,hadisd
2022-01-12 07:00:00,0.0,100.0,0.5,hadisd
2022-01-12 08:00:00,0.0,100.0,1.0,hadisd
2022-01-12 09:00:00,1.0,100.0,1.5,hadisd
2022-01-12 10:00:00,2.0,93.03656318565368,1.0,hadisd
2022-01-12 11:00:00,4.0,93.09114734916794,1.5,hadisd
2022-01-12 12:00:00,5.0,93.11811992326535,1.5,hadisd
2022-01-12 13:00:00,7.0,86.75969192327659,1.5,hadisd
2022-01-12 14:00:00,8.0,86.809169376727,1.5,hadisd
2022-01-12 15:00:00,8.0,86.809169376727,1.0,hadisd
2022-01-12 16:00:00,7.0,86.75969192327659,0.5,hadisd
2022-01-12 17:00:00,5.0,93.11811992326535,0.5,hadisd
2022-01-12 18:00:00,3.0,100.0,1.5,hadisd
2022-01-12 19:00:00,3.0,100.0,1.5,hadisd
2022-01-12 20:00:00,3.0,100.0,1.5,hadisd
2022-01-12 21:00:00,3.0,93.0639626073294,1.5,hadisd
2022-01-12 22:00:00,3.0,100.0,1.5,hadisd
2022-01-12 23:00:00,2.0,100.0,1.5,hadisd
2022-01-13 00:00:00,2.0,100.0,1.0,hadisd
2022-01-13 01:00:00,2.0,100.0,1.0,hadisd
2022-01-13 02:00:00,2.0,100.0,1.0,hadisd
2022-01-13 03:00:00,1.0,100.0,1.5,hadisd
2022-01-13 04:00:00,1.0,100.0,1.0,hadisd
2022-01-13 05:00:00,1.0,100.0,1.5,hadisd
2022-01-13 06:00:00,1.0,100.0,2.1,hadisd
2022-01-13 07:00:00,2.0,100.0,2.1,hadisd
2022-01-13 08:00:00,1.0,100.0,1.5,hadisd
2022-01-13 09:00:00,2.0,100.0,2.6,hadisd
2022-01-13 10:00:00,3.0,100.0,2.1,hadisd
2022-01-13 11:00:00,4.0,93.09114734916794,2.1,hadisd
2022-01-13 12:00:00,5.0,93.11811992326535,1.0,hadisd
2022-01-13 13:00:00,6.0,86.7098425804363,1.5,hadisd
2022-01-13 14:00:00,7.0,86.75969192327659,2.1,hadisd
2022-01-13 15:00:00,7.0,86.75969192327659,1.5,hadisd
2022-01-13 16:00:00,5.0,86.65961714784497,1.0,hadisd
2022-01-13 17:00:00,3.0,100.0,1.5,hadisd
2022-01-13 18:00:00,3.0,100.0,1.5,hadisd
2022-01-13 19:00:00,3.0,100.0,1.5,hadisd
2022-01-13 20:00:00,4.0,100.0,1.5,hadisd
2022-01-13 21:00:00,4.0,93.09114734916794,1.0,hadisd
2022-01-13 22:00:00,4.0,100.0,0.5,hadisd
2022-01-13 23:00:00,3.0,93.0639626073294,0.5,hadisd
2022-01-14 00:00:00,3.0,100.0,1.0,hadisd
2022-01-14 01:00:00,3.0,100.0,1.5,hadisd
2022-01-14 02:00:00,3.0,100.0,1.0,hadisd
2022-01-14 03:00:00,3.0,100.0,0.5,hadisd
2022-01-14 04:00:00,3.0,100.0,0.5,hadisd
2022-01-14 05:00:00,3.0,100.0,1.0,hadisd
2022-01-14 06:00:00,3.0,100.0,1.0,hadisd
2022-01-14 07:00:00,3.0,100.0,0.5,hadisd
2022-01-14 08:00:00,1.0,100.0,1.5,hadisd
2022-01-14 09:00:00,2.0,100.0,1.0,hadisd
2022-01-14 10:00:00,2.0,100.0,1.0,hadisd
2022-01-14 11:00:00,3.0,100.0,1.0,hadisd
2022-01-14 12:00:00,6.0,86.7098425804363,0.5,hadisd
2022-01-14 13:00:00,6.0,80.67243189132518,0.5,hadisd
2022-01-14 14:00:00,6.0,86.7098425804363,1.5,hadisd
2022-01-14 15:00:00,6.0,80.67243189132518,0.5,hadisd
2022-01-14 16:00:00,5.0,86.65961714784497,0.5,hadisd
2022-01-14 17:00:00,2.0,93.03656318565368,1.0,hadisd
2022-01-14 18:00:00,1.0,100.0,1.5,hadisd
2022-01-14 19:00:00,0.0,100.0,1.0,hadisd
2022-01-14 20:00:00,1.0,93.00894653224898,0.5,hadisd
2022-01-14 21:00:00,0.0,100.0,1.5,hadisd
2022-01-14 22:00:00,2.0,100.0,1.0,hadisd
2022-01-14 23:00:00,0.0,92.98111005463696,1.0,hadisd
2022-01-15 00:00:00,0.0,100.0,1.0,hadisd
2022-01-15 01:00:00,0.0,100.0,1.5,hadisd
2022-01-15 02:00:00,-1.0,100.0,1.0,hadisd
2022-01-15 03:00:00,-1.0,100.0,2.6,hadisd
2022-01-15 04:00:00,-1.0,100.0,1.0,hadisd
2022-01-15 05:00:00,-2.0,100.0,1.0,hadisd
2022-01-15 06:00:00,-1.0,92.95305111894298,1.5,hadisd
2022-01-15 07:00:00,-1.0,100.0,2.1,hadisd
2022-01-15 08:00:00,0.0,86.4026971232083,1.5,hadisd
2022-01-15 09:00:00,0.0,86.4026971232083,1.0,hadisd
2022-01-15 10:00:00,1.0,93.00894653224898,0.5,hadisd
2022-01-15 11:00:00,4.0,80.53060780128023,0.5,hadisd
2022-01-15 12:00:00,5.0,80.60177794830837,1.5,hadisd
2022-01-15 13:00:00,5.0,86.65961714784497,1.5,hadisd
2022-01-15 14:00:00,6.0,80.67243189132518,2.6,hadisd
2022-01-15 15:00:00,5.0,80.60177794830837,2.6,hadisd
2022-01-15 16:00:00,3.0,86.55802089398131,1.5,hadisd
2022-01-15 17:00:00,4.0,86.60901136178404,1.5,hadisd
2022-01-15 18:00:00,4.0,86.60901136178404,1.5,hadisd
2022-01-15 19:00:00,4.0,93.09114734916794,1.5,hadisd
2022-01-15 20:00:00,4.0,93.09114734916794,1.5,hadisd
2022-01-15 21:00:00,5.0,86.65961714784497,2.1,hadisd
2022-01-15 22:00:00,5.0,86.65961714784497,2.1,hadisd
2022-01-15 23:00:00,5.0,86.65961714784497,1.5,hadisd
2022-01-16 00:00:00,5.0,86.65961714784497,2.1,hadisd
2022-01-16 01:00:00,4.0,93.09114734916794,1.5,hadisd
2022-01-16 02:00:00,4.0,93.09114734916794,1.0,hadisd
2022-01-16 03:00:00,5.0,93.11811992326535,2.1,hadisd
2022-01-16 04:00:00,5.0,93.11811992326535,2.6,hadisd
2022-01-16 05:00:00,3.0,100.0,2.1,hadisd
2022-01-16 06:00:00,4.0,100.0,2.1,hadisd
2022-01-16 07:00:00,3.0,100.0,1.0,hadisd
2022-01-16 08:00:00,3.0,100.0,1.5,hadisd
2022-01-16 09:00:00,3.0,100.0,2.1,hadisd
2022-01-16 10:00:00,5.0,100.0,1.0,hadisd
2022-01-16 11:00:00,6.0,93.14488280269433,2.1,hadisd
2022-01-16 12:00:00,6.0,100.0,1.5,hadisd
2022-01-16 13:00:00,7.0,93.17143842225846,3.1,hadisd
2022-01-16 14:00:00,8.0,80.81221336191463,4.6,hadisd
2022-01-16 15:00:00,7.0,75.09889244211067,4.6,hadisd
2022-01-16 16:00:00,7.0,75.09889244211067,4.1,hadisd
2022-01-16 17:00:00,6.0,80.67243189132518,4.1,hadisd
2022-01-16 18:00:00,6.0,80.67243189132518,3.1,hadisd
2022-01-16 19:00:00,5.0,80.60177794830837,2.1,hadisd
2022-01-16 20:00:00,4.0,86.60901136178404,2.1,hadisd
2022-01-16 21:00:00,5.0,80.60177794830837,2.1,hadisd
2022-01-16 22:00:00,3.0,86.55802089398131,1.5,hadisd
2022-01-16 23:00:00,3.0,93.0639626073294,1.5,hadisd
2022-01-17 00:00:00,3.0,86.55802089398131,2.1,hadisd
2022-01-17 01:00:00,4.0,86.60901136178404,2.1,hadisd
2022-01-17 02:00:00,6.0,80.67243189132518,1.0,hadisd
2022-01-17 03:00:00,6.0,80.67243189132518,3.6,hadisd
2022-01-17 04:00:00,5.0,86.65961714784497,2.1,hadisd
2022-01-17 05:00:00,4.0,93.09114734916794,1.0,hadisd
2022-01-17 06:00:00,1.0,100.0,1.5,hadisd
2022-01-17 07:00:00,1.0,93.00894653224898,1.5,hadisd
2022-01-17 08:00:00,0.0,100.0,1.0,hadisd
2022-01-17 09:00:00,0.0,100.0,1.5,hadisd
2022-01-17 10:00:00,3.0,100.0,0.5,hadisd
2022-01-17 11:00:00,6.0,86.7098425804363,1.5,hadisd
2022-01-17 12:00:00,6.0,93.14488280269433,2.6,hadisd
2022-01-17 13:00:00,6.0,86.7098425804363,2.6,hadisd
2022-01-17 14:00:00,7.0,80.7425751993253,2.1,hadisd
2022-01-17 15:00:00,6.0,86.7098425804363,1.5,hadisd
2022-01-17 16:00:00,6.0,86.7098425804363,1.0,hadisd
2022-01-17 17:00:00,3.0,93.0639626073294,1.0,hadisd
2022-01-17 18:00:00,2.0,100.0,0.5,hadisd
2022-01-17 19:00:00,1.0,100.0,0.5,hadisd
2022-01-17 20:00:00,0.0,100.0,1.5,hadisd
2022-01-17 21:00:00,0.0,100.0,1.5,hadisd
2022-01-17 22:00:00,0.0,100.0,0.5,hadisd
2022-01-17 23:00:00,0.0,100.0,1.5,hadisd
2022-01-18 00:00:00,-1.0,100.0,1.5,hadisd
2022-01-18 01:00:00,-1.0,100.0,1.5,hadisd
2022-01-18 02:00:00,-2.0,100.0,1.5,hadisd
2022-01-18 03:00:00,-1.0,100.0,2.1,hadisd
2022-01-18 04:00:00,-2.0,100.0,1.5,hadisd
2022-01-18 05:00:00,-3.0,100.0,1.5,hadisd
2022-01-18 06:00:00,-3.0,100.0,1.0,hadisd
2022-01-18 07:00:00,-2.0,100.0,0.5,hadisd
2022-01-18 08:00:00,-1.0,100.0,1.0,hadisd
2022-01-18 09:00:00,-1.0,100.0,1.0,hadisd
2022-01-18 10:00:00,1.0,93.00894653224898,1.0,hadisd
2022-01-18 11:00:00,3.0,86.55802089398131,2.1,hadisd
2022-01-18 12:00:00,5.0,80.60177794830837,2.1,hadisd
2022-01-18 13:00:00,7.0,75.09889244211067,3.1,hadisd
2022-01-18 14:00:00,6.0,80.67243189132518,2.6,hadisd
