time,TAS,RH,WIND,station
2022-01-02 12:00:00,11.149550124344898,76.91648487609298,8.461065,whitworth
2022-01-02 13:00:00,11.183285493428457,76.08557913304612,9.046692,whitworth
2022-01-02 14:00:00,11.058737126561141,76.40352325130641,8.779301,whitworth
2022-01-02 15:00:00,10.867719851253753,76.08281638577452,8.911531,whitworth
2022-01-02 16:00:00,10.07418025327803,80.40217512605487,7.1467957,whitworth
2022-01-02 17:00:00,9.65527032255227,81.93355739447887,6.7796025,whitworth
2022-01-02 18:00:00,9.420491042720073,82.49193879239118,6.61845,whitworth
2022-01-02 19:00:00,9.261379010579446,82.5341875697174,6.7154174,whitworth
2022-01-02 20:00:00,9.04233108448858,82.50281803295782,6.720783,whitworth
2022-01-02 21:00:00,8.850867996394527,82.40281800019017,6.7599754,whitworth
2022-01-02 22:00:00,8.665439441306773,82.26240768164838,6.796724,whitworth
2022-01-02 23:00:00,8.48522061880368,82.08344816915138,6.840278,whitworth
2022-01-03 00:00:00,8.304416792216841,81.90007608323856,6.868223,whitworth
2022-01-03 01:00:00,8.062635705648177,82.2172266331081,6.5589085,whitworth
2022-01-03 02:00:00,7.847864556253114,83.02060389590004,6.29416,whitworth
2022-01-03 03:00:00,7.66104689561746,83.68377841332702,6.098632,whitworth
2022-01-03 04:00:00,7.480862246777292,84.31280294108586,5.95087,whitworth
2022-01-03 05:00:00,7.307543076502441,84.90808325639976,5.836523,whitworth
2022-01-03 06:00:00,7.140186317831365,85.47523536964671,5.7530084,whitworth
2022-01-03 07:00:00,6.991991225758966,85.90601056099544,5.652976,whitworth
2022-01-03 08:00:00,7.000122288871353,85.41033073114403,5.5959687,whitworth
2022-01-03 09:00:00,7.088643539266968,84.6375173566938,5.4362955,whitworth
2022-01-03 10:00:00,8.197242800647984,79.50040909455974,5.462637,whitworth
2022-01-03 11:00:00,9.508298939910446,71.76401143552421,7.7222276,whitworth
2022-01-03 12:00:00,9.98661911704312,68.3111101678064,8.113581,whitworth
2022-01-03 13:00:00,10.154572948492728,66.97576816107448,8.537907,whitworth
2022-01-03 14:00:00,9.947204431030059,69.45268200313114,7.6414886,whitworth
2022-01-03 15:00:00,9.464755592177198,72.55783513683872,6.7781596,whitworth
2022-01-03 16:00:00,8.127337162515346,80.95677890896086,4.951848,whitworth
2022-01-03 17:00:00,7.166666547660839,85.26616780043643,5.118931,whitworth
2022-01-03 18:00:00,6.608637438558162,88.19528787894608,4.670343,whitworth
2022-01-03 19:00:00,6.230999628132167,90.18838921679489,3.8940141,whitworth
2022-01-03 20:00:00,6.018137827803685,91.3394212329147,2.981449,whitworth
2022-01-03 21:00:00,5.732055363775544,92.55047380152372,2.578152,whitworth
2022-01-03 22:00:00,5.432469029691731,93.65812874593738,2.0237794,whitworth
2022-01-03 23:00:00,4.723923162721746,98.46733550323526,1.9375305,whitworth
2022-01-01 00:00:00,12.7799072265625,90.403076171875,4.858469,sensor
2022-01-01 01:00:00,12.677520751953125,90.7115707397461,4.907486,sensor
2022-01-01 02:00:00,11.892303466796875,92.61854553222656,2.8361754,sensor
2022-01-01 03:00:00,11.53240966796875,92.52808380126953,2.735226,sensor
2022-01-01 04:00:00,11.15185546875,93.0572509765625,4.728253,sensor
2022-01-01 05:00:00,11.6253662109375,87.96878814697266,3.9231303,sensor
2022-01-01 06:00:00,11.855926513671875,84.12675476074219,3.269305,sensor
2022-01-01 07:00:00,11.6409912109375,84.3727798461914,4.118626,sensor
2022-01-01 08:00:00,11.78338623046875,84.57337188720703,4.023191,sensor
2022-01-01 09:00:00,11.926055908203125,84.91046142578125,4.079333,sensor
2022-01-01 10:00:00,12.5550537109375,82.92799377441406,4.9139333,sensor
2022-01-01 11:00:00,13.899810791015625,76.73245239257812,6.3072743,sensor
2022-01-01 12:00:00,14.561370849609375,73.63436126708984,7.560187,sensor
2022-01-01 13:00:00,14.64654541015625,73.69271850585938,7.164023,sensor
2022-01-01 14:00:00,14.293060302734375,74.593994140625,7.0684676,sensor
2022-01-01 15:00:00,13.737579345703125,76.37823486328125,6.9083037,sensor
2022-01-01 16:00:00,12.13323974609375,84.33140563964844,4.627279,sensor
2022-01-01 17:00:00,11.3974609375,87.1405029296875,4.432891,sensor
2022-01-01 18:00:00,10.96575927734375,88.41082763671875,4.3796077,sensor
2022-01-01 19:00:00,10.706329345703125,88.97489166259766,4.379534,sensor
2022-01-01 20:00:00,10.810943603515625,87.88257598876953,4.6576996,sensor
2022-01-01 21:00:00,11.02716064453125,86.08329010009766,5.0694165,sensor
2022-01-01 22:00:00,11.133544921875,84.9834213256836,5.486757,sensor
2022-01-01 23:00:00,11.2288818359375,84.02291870117188,5.8370795,sensor
2022-01-02 00:00:00,11.27166748046875,83.6365966796875,5.322328,sensor
2022-01-02 01:00:00,10.964508056640625,86.97797393798828,3.4730945,sensor
2022-01-02 02:00:00,10.9674072265625,85.72781372070312,2.5660594,sensor
2022-01-02 03:00:00,10.74468994140625,85.18585205078125,3.5544238,sensor
2022-01-02 04:00:00,10.3165283203125,86.8268814086914,4.197424,sensor
2022-01-02 05:00:00,10.0556640625,87.4578857421875,4.1828127,sensor
2022-01-02 06:00:00,10.0916748046875,86.59225463867188,4.400461,sensor
2022-01-02 07:00:00,10.187835693359375,85.35977935791016,4.7139015,sensor
2022-01-02 08:00:00,10.28192138671875,84.30733489990234,5.2172256,sensor
2022-01-02 09:00:00,10.36810302734375,83.26314544677734,5.816245,sensor
2022-01-02 10:00:00,10.767181396484375,80.54821014404297,6.6457725,sensor
2022-01-02 11:00:00,11.058990478515625,78.48698425292969,6.980217,sensor
2022-01-02 12:00:00,11.26153564453125,76.97480010986328,7.9098167,sensor
2022-01-02 13:00:00,11.30047607421875,76.0628662109375,8.225997,sensor
2022-01-02 14:00:00,11.13555908203125,76.60062408447266,7.996984,sensor
2022-01-02 15:00:00,10.800140380859375,76.83605194091797,7.861544,sensor
2022-01-02 16:00:00,9.688629150390625,83.10585021972656,6.1324244,sensor
2022-01-02 17:00:00,9.01141357421875,86.14102935791016,5.536891,sensor
2022-01-02 18:00:00,8.50335693359375,88.29132080078125,5.0798416,sensor
2022-01-02 19:00:00,8.21759033203125,89.12561798095703,5.1164093,sensor
2022-01-02 20:00:00,7.921356201171875,89.56239318847656,5.136331,sensor
2022-01-02 21:00:00,7.687530517578125,89.7213363647461,5.207552,sensor
2022-01-02 22:00:00,7.476318359375,89.73519134521484,5.276889,sensor
2022-01-02 23:00:00,7.269775390625,89.71360778808594,5.329882,sensor
2022-01-03 00:00:00,7.0560302734375,89.72351837158203,5.35587,sensor
2022-01-03 01:00:00,6.73150634765625,90.42899322509766,5.001751,sensor
2022-01-03 02:00:00,6.652557373046875,90.38356018066406,4.737019,sensor
2022-01-03 03:00:00,6.531402587890625,90.64857482910156,4.627907,sensor
2022-01-03 04:00:00,6.38916015625,91.062744140625,4.5845423,sensor
2022-01-03 05:00:00,6.247314453125,91.48442840576172,4.5561285,sensor
2022-01-03 06:00:00,6.100067138671875,91.95222473144531,4.547304,sensor
2022-01-03 07:00:00,5.974700927734375,92.26783752441406,4.514752,sensor
2022-01-03 08:00:00,6.080291748046875,91.05604553222656,4.347667,sensor
2022-01-03 09:00:00,6.26995849609375,89.62950897216797,4.178046,sensor
2022-01-03 10:00:00,7.322784423828125,85.0127944946289,4.194167,sensor
2022-01-03 11:00:00,9.2333984375,73.52732849121094,6.424537,sensor
2022-01-03 12:00:00,9.94305419921875,68.57504272460938,6.889391,sensor
2022-01-03 13:00:00,10.181610107421875,66.56491088867188,7.4670587,sensor
2022-01-03 14:00:00,9.94952392578125,68.97913360595703,6.8636293,sensor
2022-01-03 15:00:00,9.292205810546875,73.35144805908203,5.8017526,sensor
2022-01-03 16:00:00,7.680450439453125,83.4457778930664,3.978848,sensor
2022-01-03 17:00:00,6.743377685546875,87.99699401855469,3.5605118,sensor
2022-01-03 18:00:00,6.35101318359375,90.37763977050781,2.885206,sensor
2022-01-03 19:00:00,6.091583251953125,91.88835906982422,2.2636895,sensor
2022-01-03 20:00:00,5.8497314453125,93.1178207397461,2.2599065,sensor
2022-01-03 21:00:00,5.495391845703125,94.60546875,1.5281708,sensor
2022-01-03 22:00:00,5.2655029296875,95.13988494873047,1.9292334,sensor
2022-01-03 23:00:00,4.54205322265625,100.0,1.616869,sensor
2022-01-04 00:00:00,4.178985595703125,100.0,1.6677995,hadisd
2022-01-04 01:00:00,3.827392578125,100.0,2.455766,hadisd
2022-01-04 02:00:00,3.362213134765625,88.16258239746094,3.9661257,hadisd
2022-01-04 03:00:00,3.308563232421875,81.86654663085938,3.1428323,hadisd
2022-01-04 04:00:00,1.90411376953125,85.25323486328125,2.8669074,hadisd
2022-01-04 05:00:00,0.986602783203125,84.17495727539062,3.1669667,hadisd
2022-01-04 06:00:00,0.4998779296875,80.84486389160156,3.7531164,hadisd
2022-01-04 07:00:00,0.204132080078125,81.51933288574219,2.8873158,hadisd
2022-01-04 08:00:00,-0.453338623046875,78.34737396240234,2.865074,hadisd
2022-01-04 09:00:00,-0.527679443359375,78.62106323242188,2.8690097,hadisd
2022-01-04 10:00:00,0.74560546875,75.20325469970703,3.747049,hadisd
2022-01-04 11:00:00,2.531280517578125,67.58161163330078,5.2920837,hadisd
2022-01-04 12:00:00,3.319061279296875,65.4552001953125,6.3785267,hadisd
2022-01-04 13:00:00,3.763336181640625,61.15223693847656,7.207596,hadisd
2022-01-04 14:00:00,3.758697509765625,61.322391510009766,7.127365,hadisd
2022-01-04 15:00:00,3.383544921875,64.83434295654297,5.5935993,hadisd
2022-01-04 16:00:00,2.34771728515625,70.37506103515625,3.661968,hadisd
2022-01-04 17:00:00,1.649505615234375,74.01744079589844,3.4840758,hadisd
2022-01-04 18:00:00,1.4493408203125,74.67819213867188,3.8387082,hadisd
2022-01-04 19:00:00,1.4228515625,74.4024429321289,3.6326869,hadisd
2022-01-04 20:00:00,1.4029541015625,75.01345825195312,3.6873283,hadisd
2022-01-04 21:00:00,1.41607666015625,76.59706115722656,3.7152686,hadisd
2022-01-04 22:00:00,1.451873779296875,78.09949493408203,3.7354074,hadisd
2022-01-04 23:00:00,1.48956298828125,79.50389862060547,3.696542,hadisd
2022-01-05 00:00:00,1.53662109375,80.65263366699219,3.596334,hadisd
2022-01-05 01:00:00,1.59234619140625,81.13462829589844,3.4061406,hadisd
2022-01-05 02:00:00,1.413360595703125,81.91740417480469,2.8866765,hadisd
2022-01-05 03:00:00,1.22589111328125,83.08866119384766,2.61844,hadisd
2022-01-05 04:00:00,1.151611328125,84.08918762207031,2.792239,hadisd
2022-01-05 05:00:00,1.143768310546875,85.0519027709961,3.574355,hadisd
2022-01-05 06:00:00,0.97625732421875,86.9660873413086,4.2811823,hadisd
2022-01-05 07:00:00,0.65045166015625,89.68940734863281,4.562217,hadisd
2022-01-05 08:00:00,0.507598876953125,90.91336822509766,4.4990726,hadisd
2022-01-05 09:00:00,0.66119384765625,89.64800262451172,3.6670635,hadisd
2022-01-05 10:00:00,1.6180419921875,85.30450439453125,3.7632535,hadisd
2022-01-05 11:00:00,2.74090576171875,79.927490234375,3.6780663,hadisd
2022-01-05 12:00:00,3.740020751953125,72.36631774902344,5.327916,hadisd
2022-01-05 13:00:00,3.925323486328125,69.94267272949219,5.660507,hadisd
2022-01-05 14:00:00,3.79425048828125,69.68663787841797,5.459743,hadisd
2022-01-05 15:00:00,3.175323486328125,73.25350952148438,4.0673018,hadisd
2022-01-05 16:00:00,2.369110107421875,77.29666137695312,3.5913837,hadisd
2022-01-05 17:00:00,1.452301025390625,81.08524322509766,3.109091,hadisd
2022-01-05 18:00:00,0.26904296875,86.28724670410156,1.7294989,hadisd
2022-01-05 19:00:00,-0.024169921875,85.8623046875,1.0781589,hadisd
2022-01-05 20:00:00,0.176727294921875,82.39854431152344,0.65586996,hadisd
2022-01-05 21:00:00,0.187286376953125,81.03352355957031,0.55087125,hadisd
2022-01-05 22:00:00,-0.105010986328125,83.27607727050781,1.0564733,hadisd
2022-01-05 23:00:00,-0.45306396484375,85.69215393066406,1.7676347,hadisd
2022-01-06 00:00:00,-0.6351318359375,85.28678131103516,2.3710964,hadisd
2022-01-06 01:00:00,-0.628021240234375,84.78414154052734,2.9759345,hadisd
2022-01-06 02:00:00,-0.551177978515625,86.02814483642578,3.5623367,hadisd
2022-01-06 03:00:00,-0.478759765625,87.54718780517578,4.067961,hadisd
2022-01-06 04:00:00,-0.56268310546875,89.51239776611328,4.1026297,hadisd
2022-01-06 05:00:00,-0.666717529296875,91.7843017578125,4.1166043,hadisd
2022-01-06 06:00:00,-0.9412841796875,95.79269409179688,4.451808,hadisd
2022-01-06 07:00:00,-0.68017578125,95.9122314453125,4.308211,hadisd
2022-01-06 08:00:00,-0.637298583984375,99.52909088134766,4.821607,hadisd
2022-01-06 09:00:00,-0.744232177734375,100.0,5.4051394,hadisd
2022-01-06 10:00:00,1.30499267578125,93.67149353027344,6.743648,hadisd
2022-01-06 11:00:00,1.9754638671875,91.6306381225586,7.344137,hadisd
2022-01-06 12:00:00,2.359375,91.15608215332031,7.9536486,hadisd
2022-01-06 13:00:00,2.98333740234375,90.78093719482422,8.0314865,hadisd
2022-01-06 14:00:00,3.7110595703125,89.82720184326172,7.671614,hadisd
2022-01-06 15:00:00,4.191925048828125,89.8898696899414,8.119807,hadisd
2022-01-06 16:00:00,3.830596923828125,94.03243255615234,7.1699843,hadisd
2022-01-06 17:00:00,3.9078369140625,96.12055969238281,6.6962986,hadisd
2022-01-06 18:00:00,4.165924072265625,97.25994110107422,6.489704,hadisd
2022-01-06 19:00:00,4.33380126953125,94.56957244873047,6.944852,hadisd
2022-01-06 20:00:00,3.828857421875,94.0927505493164,6.65089,hadisd
2022-01-06 21:00:00,3.321258544921875,93.54241943359375,6.425541,hadisd
