station,hour,TAS_obs,RH_obs,WIND_obs,TAS_wrf,RH_wrf,WIND_wrf,TAS_wrf-ctsm,RH_wrf-ctsm,WIND_wrf-ctsm
hadisd,12,13.186301369863013,69.8845319968607,3.9175342465753427,13.624653939025043,61.99005714311992,5.712897886219178,14.55925401661494,58.813084526584575,5.071967284630137
hadisd,13,13.61917808219178,68.59046469292257,4.101923076923077,13.863054082165025,60.929853329593186,5.858720154230769,14.858460977632706,57.560043899327106,5.271962443434067
hadisd,14,13.813698630136987,67.44839828825548,4.212054794520548,13.950101251471532,60.79670621793564,5.853129610958904,14.958770668343321,57.292596534833514,5.306833500958904
hadisd,15,13.778082191780822,67.29991678323552,4.160821917808219,13.826773949191995,61.60122543230449,5.729926094301369,14.82665906932256,58.150830078125,5.162086319342466
hadisd,16,13.428571428571429,68.19148144379035,3.8535714285714286,13.44107164655413,63.520028973673725,5.500200385549451,14.397808200710422,60.19357280416803,4.899240331593406
hadisd,17,12.958791208791208,69.98285387786373,3.677747252747253,13.011681022224845,65.71609367643084,5.234570108659341,13.85064227764423,62.73211393775521,4.546442112142857
hadisd,18,12.491758241758241,71.94864899367455,3.4131868131868135,12.577263968331474,67.85605945167961,4.982918507664835,13.222220452277215,65.78870552188748,4.120693280222527
hadisd,19,11.898630136986302,74.60089830535708,3.137808219178082,12.138972452242081,69.86603441630324,4.84836025290411,12.54713786922089,69.0065598108997,3.7814080340547944
hadisd,20,11.219178082191782,77.86389320542621,2.835890410958904,11.532011434476669,72.43366373140518,4.6139551563287675,11.741835837168237,72.54952647065463,3.344348686958904
hadisd,21,10.659340659340659,80.17917048314791,2.773076923076923,10.958267044235061,74.81266929815104,4.435264389148352,11.001144241500686,75.69031982631473,2.9942598452747253
hadisd,22,10.346590909090908,82.20612248819774,2.638352272727273,10.76093526320024,76.29227169535376,4.368341844375,10.652582862160422,77.78649468855424,2.9341854980113635
hadisd,23,9.761111111111111,83.87733822875133,2.521388888888889,10.10322748819987,78.15573596424527,4.265927105666667,9.930806308322483,79.8134110238817,2.884632934222222
maqs,0,10.137425978281689,85.27734590985915,0.9718870898169014,10.133335425148548,77.84204812922948,3.4408093328253524,9.948152010205765,80.48746372276628,2.0189864323943665
maqs,1,9.829564725661971,86.44800358873239,0.9615053177183098,9.794340837505501,79.14811290149957,3.3987572325633804,9.617378084424516,81.5190803527832,2.031946199135211
maqs,2,9.602820116560563,87.16240534366197,0.9480620532676056,9.493851438710387,80.42290764392261,3.2658769993239436,9.304413701446963,82.73830782393334,1.925972030140845
maqs,3,9.400449179078873,87.85902450140846,0.9232874013239437,9.234982256822184,81.51667511093784,3.150546307698592,9.035739608549736,83.79601442578813,1.8702775157802816
maqs,4,9.262930670704225,88.32186445633802,0.9224582347323944,8.989375154737015,82.55387429250798,3.060401784611267,8.800842714981295,84.67416146506726,1.8661847423971831
maqs,5,9.311414940197183,88.00845214366197,0.9498063269859155,8.861224193304357,83.14946041375818,3.069220222709859,8.715178841604313,85.0084934180891,1.8648202973408452
maqs,6,9.63108832059155,86.95341213802817,1.048982374169014,8.971899929852553,82.6318514971666,3.2193674150760563,8.954558380556778,83.86228362607284,2.0630675227211266
maqs,7,10.233044785154929,84.66061035492957,1.157817842309859,9.41577861947073,80.67987842828455,3.296237379352113,9.537296348894147,81.06264608678683,2.2623198287014086
maqs,8,10.998172109859155,81.50542844225352,1.2614149646197184,10.238054560271786,76.93235794389751,3.417221552943662,10.50824395837918,76.8365182527354,2.394456597971831
maqs,9,11.831723269605634,78.20761310704225,1.416337556,11.343079386966329,71.8838181670283,3.8509212792253518,11.781804388341769,71.29838942944164,2.766764379070423
maqs,10,12.637012239238135,74.78914049152543,1.5528935596045197,12.443967829989848,66.8931274198543,4.423308584652542,13.080772443006268,65.62452045807058,3.338983666892655
maqs,11,13.328837240481587,71.50824112067988,1.6708035532577903,13.354271821192237,62.806418562070505,4.990936576600567,14.179835938191616,60.88045405531064,3.916869510849858
maqs,12,13.798880082209632,69.33834664022663,1.7199316359773371,13.917771639297097,60.313926075403145,5.406348901711048,14.895057224349328,57.80426623260671,4.376637165807365
maqs,13,14.185001952917847,67.87525971954675,1.771616760594901,14.203281824041696,59.125288477025016,5.620470806949009,15.220446881086225,56.389815573651795,4.636661944560906
maqs,14,14.290033157195467,67.04929117705383,1.7608664521813029,14.32997740834698,58.81085711363017,5.6691177243059485,15.326569122228001,56.06982040135111,4.683995325835694
maqs,15,14.22067534925926,67.6906393988604,1.687052411082621,14.244197834590901,59.540368805583725,5.538920657321937,15.218574719551283,56.870750598418404,4.506125415299145
maqs,16,13.903638497236468,69.04436117378917,1.6019852797150997,13.877031375200321,61.53445342191604,5.202727278119658,14.853833233868635,58.836199130088175,4.182178184444445
maqs,17,13.4289699756447,71.15850598853868,1.4910934888825216,13.413894697041771,63.84311512069921,4.8912103493696275,14.28558760591086,61.583185868140276,3.726674181575931
maqs,18,12.899172946762178,73.47155430372493,1.3984217119484241,12.940864716013387,66.19011942909918,4.552078387879656,13.62692147066395,64.68226245344539,3.322700816045845
maqs,19,12.263618963151862,76.22609116045845,1.2581941643266474,12.46561674538861,68.47302219860875,4.324036077449857,12.916678179984107,68.19155588122699,2.9166193620343837
maqs,20,11.67155776226361,78.96043261604585,1.1706124882808022,11.913155454619224,70.83597765269457,4.063097948252149,12.16234109873075,71.66036735359782,2.4841470447851
maqs,21,11.194981041727793,80.96861151575932,1.1298670154727795,11.341967301245747,73.15701157315755,3.7669668376217764,11.440688256206348,74.78937699391712,2.09899751212894
maqs,22,10.754413748280802,82.65817034670488,1.0510111767335244,10.87340827657705,75.0118368635205,3.577552905702006,10.821365924824274,77.10162950860054,2.0173496518051577
maqs,23,10.395194904942528,84.09305662068965,0.9978147368678161,10.463028918737653,76.50665516688906,3.4779731218965515,10.32519732946637,78.95881194629888,1.9895505775287357
sensor,0,11.923810751345538,76.93657102786881,,10.84172596075596,76.33166527136778,,10.657411917662008,79.50459839747502,
sensor,1,11.59945751477483,78.01803623037249,,10.50102312136919,77.67566319612357,,10.307688395182291,80.69476106839302,
sensor,2,11.343114358737424,78.81269881112598,,10.187550471379208,78.9759921844189,,9.984684577355019,81.85016802029732,
sensor,3,11.08156341385288,79.70537181385923,,9.886848938770783,80.33314933532324,,9.674290485871143,82.97717058964265,
sensor,4,10.86788554690279,80.3506176106086,,9.619910802596655,81.47815464704465,,9.393028943966597,84.02761164689676,
sensor,5,10.728888892767744,80.78609924250814,,9.490786625788761,82.02674096669907,,9.291966169308393,84.31213276202863,
sensor,6,10.740763652515993,81.25897231462531,,9.59978279700646,81.5943685697206,,9.537997123522636,83.0831021618613,
sensor,7,11.2827633059825,79.63218084148947,,10.02967032408103,79.47122212818691,,10.159866137382311,79.9607621415869,
sensor,8,12.710436588741471,73.86398718164757,,10.946176088773287,75.3677139034519,,11.234072758601261,75.10898122539768,
sensor,9,13.96370207756343,68.52772946821297,,12.183440673045624,69.67801558426002,,12.669583345070864,68.78837411543903,
sensor,10,14.791542384592622,65.62440809986,,13.375703854301866,64.38424749498243,,14.091927037833218,62.892651062507134,
sensor,11,15.106634286629514,65.12381403523923,,14.309776428027655,60.06423818910277,,15.235424395186453,58.019812162820394,
sensor,12,14.748600211189721,65.15338108487697,,14.8849240629056,57.63856674009754,,15.979888916015625,54.86574882691907,
sensor,13,14.967878040032268,63.62767113414855,,15.16513432024386,56.52306985701779,,16.301312138859075,53.58441796870093,
sensor,14,15.036655040332509,63.33939694099888,,15.244568648611663,56.58569902371449,,16.349695873867933,53.749276495283574,
sensor,15,14.93939493929134,63.48846283521545,,15.172234990794188,57.00133683226255,,16.248304427809018,54.19448700074625,
sensor,16,14.783063168154404,64.50796922091884,,14.883785162490016,58.75974514414963,,15.934941690950728,55.879376476250805,
sensor,17,14.539238650008203,65.91485840863798,,14.455374233258038,61.17654804708107,,15.396278941974092,58.46330965906861,
sensor,18,14.177814966731328,67.61801562801564,,13.939044501453925,63.81554426857458,,14.708334633336662,61.96514590327351,
sensor,19,13.824353183032938,69.21603258029916,,13.420826969817043,66.22238569899488,,13.937659900409345,65.84533027795176,
sensor,20,13.438148477073723,71.09964109031299,,12.825524473342652,68.77469505212558,,13.125849714675269,69.78857265265223,
sensor,21,13.00838539793129,72.81954636514182,,12.230416977367462,71.17499692142962,,12.345354951608677,73.37409775706526,
sensor,22,12.588428859382997,74.30771998464611,,11.720964913170178,73.153291013675,,11.67563226961861,75.90210148625481,
sensor,23,12.233800507091745,75.68945954115756,,11.255715562131838,74.86055199254434,,11.115220237463808,77.90665647854058,
whitworth,0,10.392160327097464,79.79220187846113,2.821493930203769,10.262890023190698,77.0205992294471,3.9282067269889502,9.957866522926377,80.15882637712288,2.751519692013812
whitworth,1,10.101298778907315,80.85860049544688,2.769911828956703,9.933007901883235,78.00962132924761,3.87761936700831,9.612788283617181,81.04683794233543,2.746584419033241
whitworth,2,9.881716356948198,81.8074729757085,2.7212700315711382,9.661941255455622,79.26784073712207,3.7007959690581718,9.31428613430516,82.18618374656619,2.6193159655096956
whitworth,3,9.680375800896135,82.67638034342639,2.6891768522637745,9.413959419159093,80.31938558729416,3.594145038393352,9.047974974479102,83.11721977535721,2.5525497656094185
whitworth,4,9.548135003777386,83.21764575196408,2.747341994709624,9.179518619082346,81.36249601289212,3.531314214208334,8.81070865930513,84.03578607235099,2.5448153792805557
whitworth,5,9.573893955355683,83.05082615826126,2.7581214494638653,9.035596026968516,82.14506116479632,3.5306274039888583,8.694990489054867,84.58283121029541,2.5696758697158772
whitworth,6,9.79840457418174,82.04042560115413,2.789067743904846,9.06499907747111,81.94088378346511,3.725947578896936,8.790701251852877,84.15838824622732,2.734580538467967
whitworth,7,10.254050220541433,79.73666719072222,2.918616095524332,9.344969213594208,80.47835219954183,3.813335476972222,9.170683051549274,82.25728342042473,2.9561679783333332
whitworth,8,10.913100663499709,76.74642442768858,3.0439166435213267,10.04629979957313,77.54069439196842,3.9221830528055555,9.886674856662985,79.39029200207975,3.1025834711944444
whitworth,9,11.65068800608115,73.14121754640514,3.3114156058677504,11.060906864649736,73.10924496906149,4.413322700694445,10.938834435334533,74.80203659149662,3.4942841033611107
whitworth,10,12.3548720985373,69.8217339177458,3.597587447240453,12.105242184572514,68.79926265205042,5.104439706666667,12.057578294389378,70.18708902401987,4.217411838833334
whitworth,11,12.97413767704059,67.22961559508879,3.9072944472150275,12.91571438238968,65.69291375769647,5.743701799556787,12.968292920917527,66.56876902100436,4.9125311049584495
whitworth,12,13.404356145028633,66.28493953020345,3.9810817598288364,13.425736635726455,64.2373212308917,6.258247928083333,13.583588065009803,64.39879187951547,5.505838669083333
whitworth,13,13.747271912629019,65.24719545442738,4.138603534406895,13.75809064129797,63.18473127215596,6.549506971615599,13.940267641893179,63.14721641167979,5.826640478746517
whitworth,14,13.835413937451436,64.44698349424847,4.17453307854159,13.851549962864217,62.67345933602678,6.567321763291667,14.044798838914584,62.564894976670175,5.912421596222223
whitworth,15,13.742433241015437,64.60202976434745,4.128683700410164,13.79035259240324,63.00347024704119,6.436935458950277,14.027631012432208,62.6913725101323,5.73392804044199
whitworth,16,13.533414303194162,65.85283042047604,3.9066021564352407,13.562892743229733,64.5436880553138,6.121433692348067,13.880382497816123,63.86443943601293,5.435885742872928
whitworth,17,13.19531367403315,67.56906881965553,3.7610746881725325,13.212475490768288,66.400225083393,5.738125498701657,13.57236059140125,65.64509637656192,4.930790180718232
whitworth,18,12.77919816269185,69.35662962774138,3.618171968330213,12.831491004272735,68.08758298989514,5.35227386820442,13.15885178999809,67.70737694525579,4.38337340140884
whitworth,19,12.278071423879297,71.14200567102799,3.348695637210997,12.459850534002527,69.27417253094472,5.0711458255801105,12.689078532570395,69.62985292444208,3.8898198349475135
whitworth,20,11.793229630482461,73.29558217235676,3.161903119925414,11.9798866085704,71.08037219986291,4.761635605745856,12.103108401156186,72.20037907401877,3.390808391961326
whitworth,21,11.383999561149837,74.96054956695846,3.0585549649987036,11.489158732378392,72.72551361335576,4.423270491177286,11.48188932908783,74.7991469886965,2.937273638144044
whitworth,22,10.989162321208607,76.70271162871045,2.935850399557241,11.046836468275291,74.26442344346887,4.147814460470914,10.872958916580501,76.98909318872725,2.783652335861496
whitworth,23,10.66154778326309,78.24505136861306,2.8671332846360853,10.629679856702065,75.59200693408302,4.0076147749999995,10.366588532271424,78.64507751025151,2.7246590145994474
